# W3C SHACL core suite profile (generated by tests/shacl_suite.rs).
# section<TAB>name<TAB>PASS|FAIL<TAB>reason-code
complex	personexample	PASS	
complex	shacl-shacl	FAIL	semantic
misc	deactivated-001	PASS	
misc	deactivated-002	PASS	
misc	message-001	PASS	
misc	severity-001	PASS	
misc	severity-002	PASS	
node	and-001	PASS	
node	and-002	PASS	
node	class-001	PASS	
node	class-002	PASS	
node	class-003	PASS	
node	closed-001	PASS	
node	closed-002	PASS	
node	datatype-001	PASS	
node	datatype-002	PASS	
node	disjoint-001	PASS	
node	equals-001	PASS	
node	hasValue-001	PASS	
node	in-001	PASS	
node	languageIn-001	PASS	
node	maxExclusive-001	PASS	
node	maxInclusive-001	PASS	
node	maxLength-001	PASS	
node	minExclusive-001	PASS	
node	minInclusive-001	PASS	
node	minInclusive-002	PASS	
node	minInclusive-003	PASS	
node	minLength-001	PASS	
node	node-001	PASS	
node	nodeKind-001	PASS	
node	not-001	PASS	
node	not-002	PASS	
node	or-001	PASS	
node	pattern-001	PASS	
node	pattern-002	PASS	
node	qualified-001	PASS	
node	xone-001	PASS	
node	xone-duplicate	PASS	
path	path-alternative-001	FAIL	unsupported
path	path-complex-001	FAIL	unsupported
path	path-complex-002	FAIL	unsupported
path	path-inverse-001	FAIL	unsupported
path	path-oneOrMore-001	FAIL	unsupported
path	path-sequence-001	FAIL	unsupported
path	path-sequence-002	FAIL	unsupported
path	path-sequence-duplicate-001	FAIL	unsupported
path	path-strange-001	FAIL	unsupported
path	path-strange-002	FAIL	unsupported
path	path-unused-001	PASS	
path	path-zeroOrMore-001	FAIL	unsupported
path	path-zeroOrOne-001	FAIL	unsupported
property	and-001	PASS	
property	class-001	PASS	
property	datatype-001	PASS	
property	datatype-002	PASS	
property	datatype-003	PASS	
property	datatype-ill-formed	PASS	
property	disjoint-001	PASS	
property	equals-001	PASS	
property	hasValue-001	PASS	
property	in-001	PASS	
property	languageIn-001	PASS	
property	lessThan-001	PASS	
property	lessThan-002	PASS	
property	lessThanOrEquals-001	PASS	
property	maxCount-001	PASS	
property	maxCount-002	PASS	
property	maxExclusive-001	PASS	
property	maxInclusive-001	PASS	
property	maxLength-001	PASS	
property	minCount-001	PASS	
property	minCount-002	PASS	
property	minExclusive-001	PASS	
property	minExclusive-002	PASS	
property	minLength-001	PASS	
property	node-001	PASS	
property	node-002	PASS	
property	nodeKind-001	PASS	
property	not-001	PASS	
property	or-001	PASS	
property	or-datatypes-001	PASS	
property	pattern-001	PASS	
property	pattern-002	PASS	
property	property-001	PASS	
property	qualifiedMinCountDisjoint-001	PASS	
property	qualifiedValueShape-001	PASS	
property	qualifiedValueShapesDisjoint-001	PASS	
property	uniqueLang-001	PASS	
property	uniqueLang-002	FAIL	semantic
targets	multipleTargets-001	PASS	
targets	targetClass-001	PASS	
targets	targetClassImplicit-001	PASS	
targets	targetNode-001	PASS	
targets	targetObjectsOf-001	PASS	
targets	targetSubjectsOf-001	PASS	
targets	targetSubjectsOf-002	PASS	
validation-reports	shared	PASS	
