# W3C SPARQL 1.1 suite profile (generated by tests/w3c11_suite.rs).
# feature<TAB>name<TAB>PASS|FAIL<TAB>reason-code
add	ADD 1	FAIL	semantic
add	ADD 2	FAIL	semantic
add	ADD 3	FAIL	semantic
add	ADD 4	FAIL	semantic
add	ADD 5	FAIL	semantic
add	ADD 6	FAIL	semantic
add	ADD 7	FAIL	semantic
add	ADD 8	FAIL	semantic
aggregates	AVG	PASS	
aggregates	AVG DISTINCT with GROUP BY	PASS	
aggregates	AVG with GROUP BY	PASS	
aggregates	AVG with empty group (value defined to be 0)	FAIL	data-format
aggregates	COUNT 1	PASS	
aggregates	COUNT 10	PASS	
aggregates	COUNT 11	PASS	
aggregates	COUNT 12	PASS	
aggregates	COUNT 2	PASS	
aggregates	COUNT 3	PASS	
aggregates	COUNT 4	PASS	
aggregates	COUNT 5	PASS	
aggregates	COUNT 6	PASS	
aggregates	COUNT 7	PASS	
aggregates	COUNT 8	PASS	
aggregates	COUNT 8b	PASS	
aggregates	COUNT 9	PASS	
aggregates	COUNT DISTINCT with GROUP BY	PASS	
aggregates	COUNT(DISTINCT *) with GROUP BY	PASS	
aggregates	COUNT: no GROUP BY inside of GRAPH	FAIL	named-graph
aggregates	COUNT: no match, no group	FAIL	data-format
aggregates	COUNT: no match, with group	FAIL	data-format
aggregates	Error in AVG	FAIL	semantic
aggregates	GROUP BY with a built-in function	PASS	
aggregates	GROUP BY with a function	PASS	
aggregates	GROUP_CONCAT 1	PASS	
aggregates	GROUP_CONCAT 2	PASS	
aggregates	GROUP_CONCAT DISTINCT	FAIL	data-format
aggregates	GROUP_CONCAT with SEPARATOR	PASS	
aggregates	GROUP_CONCAT with different language tags	FAIL	data-format
aggregates	GROUP_CONCAT with one element	FAIL	data-format
aggregates	GROUP_CONCAT with same language tag	FAIL	data-format
aggregates	HAVING: multiple conditions	FAIL	other
aggregates	MAX	PASS	
aggregates	MAX DISTINCT with GROUP BY	PASS	
aggregates	MAX with GROUP BY	PASS	
aggregates	MIN	PASS	
aggregates	MIN DISTINCT with GROUP BY	PASS	
aggregates	MIN with GROUP BY	PASS	
aggregates	Protect from error in AVG	FAIL	parse-error
aggregates	SAMPLE	PASS	
aggregates	SAMPLE DISTINCT	PASS	
aggregates	SUM	FAIL	semantic
aggregates	SUM DISTINCT with GROUP BY	PASS	
aggregates	SUM with GROUP BY	PASS	
aggregates	agg on empty set, explicit grouping	FAIL	data-format
aggregates	agg on empty set, no grouping	FAIL	data-format
basic-update	INSERT 01	PASS	
basic-update	INSERT 02	FAIL	parse-error
basic-update	INSERT 03	FAIL	parse-error
basic-update	INSERT 04	FAIL	parse-error
basic-update	INSERT USING 01	FAIL	parse-error
basic-update	INSERT same bnode twice	FAIL	data-format
basic-update	INSERTing the same bnode with INSERT DATA into two different Graphs is the same bnode	FAIL	data-format
basic-update	INSERTing the same bnode with two INSERT WHERE statement within one request is NOT the same bnode	FAIL	parse-error
basic-update	INSERTing the same bnode with two INSERT WHERE statement within one request is NOT the same bnode even if both WHERE clauses have the empty solution mapping as the only solution.	FAIL	parse-error
basic-update	Simple insert data 1	FAIL	data-format
basic-update	Simple insert data named 1	FAIL	data-format
basic-update	Simple insert data named 2	FAIL	data-format
basic-update	Simple insert data named 3	FAIL	data-format
bind	bind01 - BIND	PASS	
bind	bind02 - BIND	PASS	
bind	bind03 - BIND	PASS	
bind	bind04 - BIND	PASS	
bind	bind05 - BIND	PASS	
bind	bind06 - BIND	PASS	
bind	bind07 - BIND	PASS	
bind	bind08 - BIND	FAIL	semantic
bind	bind10 - BIND scoping - Variable in filter not in scope	PASS	
bind	bind11 - BIND scoping - Variable in filter in scope	PASS	
bindings	Inline VALUES graph pattern	PASS	
bindings	Post-query VALUES with (OPTIONAL) obj-var, 1 row	FAIL	semantic
bindings	Post-query VALUES with 2 obj-vars, 1 row	FAIL	semantic
bindings	Post-query VALUES with 2 obj-vars, 1 row with UNDEF	FAIL	semantic
